,All,All,All,All,All,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,DNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,RNA metabolism protein,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,cell adhesion molecule,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,chromatin/chromatin-binding/ or -regulatory protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,cytoskeletal protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,defense/immunity protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,extracellular matrix protein,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,gene-specific transcriptional regulator,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,intercellular signal molecule,membrane traffic protein,membrane traffic protein,membrane traffic protein,membrane traffic protein,membrane traffic protein,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,metabolite interconversion enzyme,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein-binding activity modulator,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,protein modifying enzyme,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,scaffold/adaptor protein,structural protein,structural protein,structural protein,structural protein,structural protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,transfer/carrier protein,translational protein,translational protein,translational protein,translational protein,translational protein,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transmembrane signal receptor,transporter,transporter,transporter,transporter,transporter,unclassified,unclassified,unclassified,unclassified,unclassified
AAchange:Aromatic>Aliphatic,1.64492811910175,4.6776711209382065e-42,6.98261051386428e-42,1509.0,1557.0,2.1651234868716007,0.003487484253415606,0.007043350551015831,31.0,29.0,2.4325982520113447,0.000624859084689589,0.0013838219383371442,28.0,39.0,0.6146202980837473,0.15159203549034733,0.2199152064155743,11.0,55.0,2.1044228158402967,0.008096775813423256,0.013030748574728053,23.0,31.0,1.6494523557395964,0.0023488088315222694,0.0033601015228721357,75.0,78.0,1.0963405526512322,0.7239210290713788,0.9434049126122671,10.0,65.0,0.4379715004191115,0.0030225304027826933,0.0044474375926659634,22.0,32.0,3.0254349376250755,7.780238130237999e-17,1.9080107795583664e-16,157.0,82.0,0.9128205128205128,0.872505555041466,0.9875612326293516,16.0,24.0,1.32507204610951,0.42620637267369965,0.5853234184718809,10.0,25.0,1.6270105011298683,7.282402173084438e-06,1.071553462610996e-05,280.0,119.0,3.2985046553183484,6.856973673921173e-08,1.535365844378002e-07,54.0,31.0,2.0605189718921175,1.1795563205169434e-08,2.0249050168874194e-08,136.0,121.0,1.2740444444444445,0.46306134542421296,0.5545967276592317,11.0,40.0,3.1509695290858724,0.011951834142894045,0.022797016976260864,14.0,8.0,0.9677695092518102,1.0,1.0,19.0,16.0,3.6968188105117568,0.013761800476975585,0.03543663622821214,13.0,5.0,1.1812020774013288,0.2076349583115027,0.26402963834672566,100.0,151.0,1.516352446757695,0.00012371681011105528,0.00017947649917519288,249.0,127.0,1.6850690336206753,1.2906236282777445e-10,2.0141550562516315e-10,250.0,479.0
AAchange:Aromatic>Aromatic,1.0319580416904521,0.719742893408099,0.719742893408099,202.0,330.0,0.526755607682158,0.27715218800022623,0.39752296270964144,5.0,19.0,0.912649389015711,1.0,1.0,3.0,11.0,0.220024161884627,0.1375379034177288,0.2053102036525517,1.0,14.0,0.6254228467343221,0.7386515736352515,0.8645580918685329,2.0,9.0,1.2041522491349481,0.7008370297491382,0.78463276156697,12.0,17.0,0.9476874003189792,1.0,1.0,4.0,30.0,0.0,8.108079175605342e-05,0.0001284818700134385,0.0,10.0,1.8901546776815925,0.09592801468816367,0.1190431989503718,17.0,14.0,0.0,0.07776738509978763,0.11608754587359603,0.0,5.0,0.8250355618776671,1.0,1.0,1.0,4.0,0.6342321276734908,0.04840271018199781,0.06006601384031054,37.0,40.0,3.7401574803149606,0.19216868480511837,0.2474171816865899,4.0,2.0,1.9984924623115579,0.034401609614771615,0.041201927794435766,22.0,20.0,1.8507936507936509,0.36160501835501885,0.44747444980647344,2.0,5.0,1.779291553133515,0.6223266733974799,0.7817030165846395,2.0,2.0,1.0874403815580287,1.0,1.0,4.0,3.0,1.4040816326530612,1.0,1.0,1.0,1.0,1.0295577781709564,1.0,1.0,11.0,19.0,1.748678776035884,0.03151350143313798,0.040072724044607565,50.0,22.0,0.9266457333351776,0.8205760430649185,0.8205760430649185,24.0,83.0
AAchange:Aromatic>Polar/Neutral,4.9788769979070615,1.2505518727220002e-284,3.220171072259151e-284,1678.0,577.0,2.7345097942831864,0.00037337057359202743,0.0008546037573328628,31.0,23.0,10.183383233532934,7.528793761938726e-09,2.4233304921240277e-08,21.0,7.0,2.218607015760041,0.02992176897608663,0.05052364269732661,15.0,21.0,4.372325898953118,3.108219434289562e-05,7.114368927373887e-05,20.0,13.0,3.5981438767253975,2.9101967785839643e-10,6.970936469631356e-10,71.0,34.0,1.3892235609103079,0.4796420208740254,0.7485322446973427,7.0,36.0,0.9591950810508664,0.8728461854317898,0.9667006139728425,24.0,16.0,6.28705776981639,3.234932995931649e-28,1.0412440580654996e-27,139.0,35.0,4.019810508182601,0.00018703035605133282,0.000409875035601857,26.0,9.0,2.996546762589928,0.024281382148388427,0.04631448817192607,9.0,10.0,6.410770885017324,6.301328903881101e-42,2.0936673454830757e-41,348.0,38.0,4.873819388224836,7.203173234163501e-12,2.182137773878943e-11,59.0,23.0,10.341512634534395,1.6875350199155684e-49,6.685234886588598e-49,178.0,32.0,3.737142857142857,0.00018438367104077016,0.0004220337359377628,16.0,20.0,4.207756232686981,0.003550207281634665,0.00731342700016741,14.0,6.0,6.911883589329022,0.000161139771641381,0.00035313609529919664,25.0,3.0,6.657433056325023,0.0007923243730325828,0.002400276777128118,14.0,3.0,2.8717025775271847,2.726086468596011e-11,6.381520596940663e-11,102.0,64.0,8.24596675028282,2.999230150316358e-42,9.96518404782532e-42,284.0,27.0,5.706722456360001,9.502223299681633e-70,2.5095615381210464e-69,275.0,157.0
AAchange:Aromatic>Positively-Charged,2.372384117120416,2.576345543756819e-91,4.914140574202822e-91,1310.0,939.0,2.33767926988266,0.0023884550662632287,0.004920217436502251,30.0,26.0,1.469192107222636,0.22191683176616567,0.2893346034419628,14.0,32.0,1.4522909252669038,0.23485693973424893,0.3268954701706438,15.0,32.0,6.422459893048129,2.1240456913001716e-08,6.250763034397648e-08,27.0,12.0,0.8823831763059586,0.5781194175631801,0.6616255556556394,43.0,83.0,1.2413358538122243,0.5324153504658024,0.8064526632055535,8.0,46.0,0.5670455251226632,0.044493853419060064,0.05875470387388701,24.0,27.0,3.083951234576979,8.512771912215763e-12,1.8266989728296326e-11,104.0,53.0,1.2884319754035358,0.5841537791738844,0.6996260378477918,15.0,16.0,3.082703423743886,0.0069450964622862574,0.014058219572122362,12.0,13.0,2.4093466304188302,8.98965750047927e-13,1.7146939306469719e-12,264.0,76.0,2.3362381083173114,0.00091892853695809,0.0015023752270902106,36.0,29.0,2.813614454518729,4.027885321210003e-12,8.134748785973143e-12,112.0,73.0,4.69811320754717,5.741607992083806e-07,1.5562779557490319e-06,23.0,23.0,5.713783403656821,3.5314596247677715e-06,1.1022434586396377e-05,25.0,8.0,1.756214915797915,0.28233607456527365,0.392981292975989,15.0,7.0,1.6898630136986301,0.5414128945357541,0.7435403751624357,6.0,5.0,2.331891036685674,2.7364983238652394e-07,5.52665347761019e-07,87.0,67.0,2.822926641351604,2.5075109705142075e-14,4.9668005762108345e-14,218.0,60.0,2.9956351749180437,2.9388975376654244e-31,6.306384299573723e-31,232.0,251.0
AAchange:Aromatic>Negatively-Charged,8.953355186703398,4.1575233016367835e-99,8.079715095633749e-99,402.0,76.0,9.430011198208287,4.4105603400222215e-05,0.0001135719287555722,14.0,3.0,6.711012564671101,0.027958269547835955,0.046446802635921026,4.0,2.0,6.1833568406205925,0.15018878582794817,0.2199152064155743,2.0,1.0,25.476190476190474,4.3862480112730233e-05,9.412157190856696e-05,9.0,1.0,6.275813008130081,1.0828705787981343e-05,1.956766133617681e-05,22.0,6.0,4.776714513556619,0.026021382964894924,0.06091369194054948,4.0,6.0,10.253489670575098,0.004554987796273329,0.0064851193646713,16.0,1.0,26.562991518889746,3.260638236646344e-12,7.300994312490727e-12,34.0,2.0,11.027522935779816,0.005578817080372293,0.010841852061855587,8.0,1.0,inf,0.23249669749009247,0.3684178437150696,1.0,0.0,14.666278459418674,4.738130338790726e-15,1.0383562231817974e-14,85.0,4.0,13.13757183908046,2.1060084601859215e-05,3.87355127498482e-05,14.0,2.0,7.743363844393593,2.0396417999327618e-09,3.622122506777146e-09,34.0,8.0,11.60477453580902,0.0026960552537296156,0.005142475761743526,5.0,2.0,5.34924965893588,0.1360891999050837,0.2092117550779645,3.0,1.0,inf,0.06871971455980039,0.09969198027689352,5.0,0.0,1.4040816326530612,1.0,1.0,1.0,1.0,10.266798810703667,1.9620415071198002e-07,4.0418055046667883e-07,23.0,4.0,14.915050784856879,1.5330189706078566e-11,2.722430240907056e-11,58.0,3.0,6.893371017471737,1.48281913695296e-18,2.6332822604509466e-18,60.0,28.0
AAchange:Aromatic>Special,3.1087839134734643,7.694356495559073e-241,1.8430667884711267e-240,2302.0,1271.0,2.2831632653061225,0.001027202618206493,0.002204205618234766,36.0,32.0,1.8238195488721805,0.014140071384238825,0.02387585823896064,27.0,50.0,4.790997667078359,2.5199865702434372e-08,6.830489914080896e-08,32.0,21.0,4.6968058968058966,1.0957785099696555e-13,3.6408124686088554e-13,60.0,37.0,1.8788728185937977,2.6677190119426938e-05,4.504509151313073e-05,95.0,87.0,5.030296329057939,6.611004524206385e-08,3.5838603473329356e-07,23.0,34.0,2.8691862924834295,4.150746908902832e-06,6.786141771698281e-06,89.0,20.0,3.2990444574866116,5.6121620124751585e-21,1.4451317182123535e-20,179.0,86.0,4.514826498422713,4.0684100642800116e-08,1.1640173239467812e-07,48.0,15.0,1.9256474519632414,0.08513085424084049,0.14374554076732085,11.0,19.0,3.3359312769522345,3.562456629811467e-33,1.048380093915946e-32,466.0,98.0,3.4002675620376683,1.104652655571975e-10,3.160533986775373e-10,75.0,42.0,3.9914032350629527,3.379223342981725e-30,1.0876875135222428e-29,200.0,93.0,3.5700342811050616,1.330376001293779e-07,3.7034791387367365e-07,34.0,45.0,1.1899441340782122,0.553603769994987,0.7175658996576265,20.0,30.0,2.007328990228013,0.02795553475096083,0.04416517724706479,34.0,14.0,1.4125,0.36766738084141304,0.5917146910416491,16.0,16.0,3.4197863509559774,5.805469853778513e-22,1.6161172836194239e-21,169.0,90.0,3.2541603837620894,3.795754834873776e-23,9.535676780292656e-23,304.0,73.0,3.4014305493673676,2.5250008090396156e-59,6.192263888835248e-59,384.0,369.0
AAchange:Polar/Neutral>Aliphatic,0.41681184209493866,0.0,0.0,2707.0,10493.0,0.44204789370266334,4.364896833915145e-09,1.605658478190214e-08,58.0,253.0,0.5798599797255711,8.00699209044651e-05,0.00020618004632899764,61.0,341.0,0.3383597218731675,6.198146889985969e-13,2.0593842892534025e-12,40.0,346.0,0.5124377427070028,2.226104133767617e-07,5.732218144451615e-07,67.0,355.0,0.5713192054570309,1.5269091909718172e-11,4.2505850451377615e-11,191.0,554.0,0.6426328502415459,0.096534067915818,0.1988601799065851,17.0,184.0,0.06317092048963618,2.5587229022829164e-102,1.4641581051952246e-101,37.0,348.0,0.4882818879994632,1.5787767728198502e-22,4.517055766679016e-22,235.0,721.0,0.33052366870794236,9.382914934357064e-10,2.92860678254175e-09,34.0,134.0,0.23246336310860488,1.8566771194110294e-09,8.31468449127548e-09,13.0,174.0,0.49064234752579555,4.876054942477854e-31,1.357388267770862e-30,475.0,644.0,0.43746576990841934,1.4497944023347605e-13,4.66652573251501e-13,91.0,373.0,0.4656399383963038,1.083585292605087e-26,3.100257920508999e-26,231.0,865.0,0.3423117709437964,6.785654692771984e-11,2.4961515476982654e-10,32.0,410.0,0.30889676522051235,1.7864580336347234e-06,5.7501617957617656e-06,17.0,93.0,0.18381416947564588,1.7582013139627726e-13,8.231578879007525e-13,19.0,79.0,0.6270323696565357,0.053118638949352794,0.10942439623566676,26.0,57.0,0.44378852827107573,1.0787336168869525e-22,3.0863767372043364e-22,169.0,650.0,0.5721045376543731,1.8784398856632926e-19,4.397257005075435e-19,483.0,630.0,0.3832090659361788,4.607134266587172e-90,1.4379843316923597e-89,411.0,3282.0
AAchange:Polar/Neutral>Aromatic,1.8754124428885557,8.076065612322882e-56,1.3416689646278338e-55,1342.0,1215.0,0.8091915849331597,0.5116276511627635,0.6505882477748722,19.0,47.0,2.733308232931727,0.00014242260754186855,0.0003411518273677316,29.0,36.0,1.3036437246963564,0.425728128315793,0.5550632559054011,16.0,38.0,1.3182159068482338,0.32432623812088124,0.41656193945944975,21.0,45.0,2.1012675573826654,1.3714700269142797e-05,2.4355415995201864e-05,77.0,63.0,2.396940418679549,0.050600644992866504,0.11089077519713297,8.0,24.0,0.37852317726531565,0.0001242925757794417,0.00019397174704973477,25.0,42.0,2.209223118512736,4.9971471685430025e-08,8.874244109653953e-08,114.0,81.0,2.76036866359447,0.02666945513555875,0.04292115435878986,14.0,7.0,4.08296943231441,0.00013151691823712778,0.00033039616044936977,17.0,14.0,2.441152620151794,1.686748530695356e-12,3.102412476100387e-12,250.0,71.0,2.2235390578413834,0.0003284781825481385,0.0005734449627535299,46.0,39.0,1.7223332649993166,0.00044655510920656427,0.0005973399512763132,85.0,90.0,1.1571936056838366,0.7096553897362062,0.8290932784793452,10.0,40.0,3.463064208518754,0.0006724969911240025,0.0015742543201311876,21.0,11.0,2.745571658615137,0.028300016488410448,0.04416517724706479,20.0,6.0,1.7648071625344353,0.23893706787454358,0.4101752998512998,10.0,8.0,1.4806427694514337,0.009994741596415738,0.014298033117094737,82.0,99.0,2.966800005846785,5.4761205794684106e-18,1.1750842076775965e-17,259.0,68.0,1.8314734882521315,6.3764846077177645e-12,1.0262154915545777e-11,219.0,386.0
AAchange:Polar/Neutral>Polar/Neutral,0.3479260303829779,0.0,0.0,1736.0,8109.0,0.35060558539921927,1.8078279523540496e-10,7.161779965094889e-10,37.0,204.0,0.26341006362058994,7.553290372347148e-15,3.3825604710945923e-14,27.0,325.0,0.29205746134879995,1.4186974143912751e-10,4.2978186377147453e-10,23.0,234.0,0.3225806451612903,7.820707388465641e-13,2.5172901906623783e-12,36.0,301.0,0.42659604965689424,4.7785584575500415e-18,1.6406384037588474e-17,118.0,457.0,0.3698732289336316,0.0027248926576555624,0.007796220659403415,8.0,149.0,0.11339564400488203,2.2720067797273097e-50,8.667285122663441e-50,39.0,211.0,0.3789128060497975,8.353911917905331e-34,3.18686269460833e-33,174.0,684.0,0.252014652014652,2.2157746750547402e-08,6.520708329446807e-08,16.0,84.0,0.39022453252472744,1.8377724560850985e-05,5.115961161534193e-05,20.0,162.0,0.438513119342427,3.1039774157242287e-30,8.413412468936726e-30,320.0,488.0,0.32513599035167884,1.4050744507202335e-16,5.360098830525335e-16,53.0,293.0,0.32961586121437425,7.744842588747171e-38,2.750754436692961e-37,133.0,703.0,0.2880657906590649,3.081630067344697e-09,1.0580263231216791e-08,18.0,278.0,0.41214484679665736,0.0005384619739743472,0.0013205138885561372,18.0,75.0,0.43755077173030055,0.00025004466986160677,0.0005049921763871666,31.0,56.0,0.20436901126057866,4.5989725981996563e-07,2.9605886100910286e-06,9.0,59.0,0.44716463362668957,2.4810394841785945e-15,6.388676671759881e-15,110.0,426.0,0.4845962923749012,2.25184586597066e-22,5.522383909404238e-22,299.0,462.0,0.30986243802911445,2.8989101430907364e-90,9.330867023073307e-90,247.0,2458.0
AAchange:Polar/Neutral>Positively-Charged,1.0886482178048125,0.0001616083394197744,0.00017339228083579963,3390.0,5266.0,1.0457811585722645,0.738910217485216,0.8748017517353707,91.0,175.0,1.2393672082451956,0.2149438920158721,0.2838361650978824,50.0,136.0,1.0566840712395393,0.7491062814407919,0.8868729538896732,56.0,164.0,1.2675,0.0934624321582962,0.13370320155978482,78.0,175.0,1.0539550204094499,0.5779812422963234,0.6616255556556394,198.0,321.0,0.39195532257511906,0.00691379416952068,0.01780301998651575,8.0,141.0,0.26965817977211987,9.720277451223193e-22,2.383782327323783e-21,71.0,164.0,1.3694520535682315,7.624057663744691e-05,0.00011218256276652903,313.0,360.0,0.8623792669026337,0.4666583991777423,0.6008226889413433,50.0,79.0,2.1705575391375995,0.000267980909048591,0.0006273189461819289,42.0,66.0,1.127020440889731,0.07780713802573686,0.09318761879826623,603.0,369.0,1.4921250308419158,0.00112762846395408,0.0018147770591760972,129.0,164.0,0.9896352978290519,0.9055567669142732,0.9588404303766915,256.0,469.0,1.2189861751152073,0.2334035196003748,0.31632319103735007,51.0,195.0,0.884992987377279,0.7028338828531071,0.8618082134984528,23.0,46.0,0.8757058493900599,0.5671928858623583,0.7212452746150976,41.0,38.0,0.7314025286680388,0.28147100701884586,0.4676050600474375,20.0,38.0,1.1087747592338353,0.2649556685921088,0.3288004080118941,200.0,322.0,1.4985586032384504,8.50952524519547e-09,1.4136791939598927e-08,597.0,311.0,1.0753109584238594,0.1613796077198124,0.17496946942253347,513.0,1533.0
AAchange:Polar/Neutral>Negatively-Charged,0.7179892851368257,9.890258385881235e-13,1.1709156479836404e-12,645.0,1510.0,0.46405375139977606,0.008623464681248602,0.016149397493974656,14.0,60.0,0.882928953764453,0.7712730661044865,0.854205653857657,14.0,53.0,0.6768630234208659,0.2947531274458778,0.39946805430165017,11.0,50.0,0.8096048534844374,0.512749163559226,0.6141065563558171,17.0,59.0,0.9043871387206762,0.6408792858471384,0.7253908400247829,43.0,81.0,0.23523357086302454,0.1680146299165206,0.30902690859645754,1.0,30.0,0.12305188089606733,3.830345202751974e-08,6.921500980411462e-08,6.0,31.0,1.2081011824254768,0.2414514369524317,0.2891802093732612,76.0,98.0,0.3546631264520412,0.022114790466799945,0.037963723634673235,6.0,23.0,0.7156185855570069,0.6542914133658246,0.7928472420785875,5.0,23.0,0.757547972216546,0.03400429690200377,0.04271271440129742,125.0,113.0,0.7943368107302533,0.3663735902555748,0.46020097312590497,26.0,61.0,0.6621300055667656,0.014818200640462492,0.018388851397200444,48.0,131.0,1.0600740740740742,0.8641048357502532,0.9674217182856096,11.0,48.0,0.5312414733969987,0.3987664784077445,0.5626431133698313,3.0,10.0,0.5904016238944468,0.3546443354423735,0.4870448873408596,8.0,11.0,0.816986739826246,0.8163193775676167,1.0,7.0,12.0,0.8094921113174275,0.34653259286642313,0.41991596547343035,31.0,68.0,0.9472283865517501,0.757578973427367,0.8128191069064459,95.0,77.0,0.6645205500013631,0.00016375718047153688,0.00020569499498254023,98.0,471.0
AAchange:Polar/Neutral>Special,1.0632372356941573,0.01601511870096786,0.016662194204037268,2621.0,4163.0,0.8811312576753594,0.47296461349216457,0.6245558357652942,56.0,127.0,0.661433962264151,0.03607810753550435,0.058028269001282926,32.0,160.0,1.156311588490343,0.4054625239020302,0.5354184610501168,44.0,118.0,0.8190766111957641,0.22600270745815793,0.298439472669106,53.0,181.0,1.118964574635861,0.3455587998702302,0.42372090936468704,125.0,191.0,1.5374712643678161,0.14318564723325491,0.2782664465099105,16.0,75.0,0.5696180533298006,0.00015131976846677455,0.0002326259127175788,89.0,99.0,0.7662180052956752,0.0021352253381577914,0.002972002835543953,205.0,412.0,1.3803585346843337,0.20873349726818735,0.2986048641475458,33.0,33.0,1.448004068141368,0.18447334275523614,0.3015992746633226,20.0,46.0,1.5349265387553492,1.2927517499033967e-07,2.080522347500779e-07,482.0,218.0,1.5627577475295638,0.0005452020899420116,0.0009359302544004531,117.0,142.0,1.125520301979188,0.18869900700762232,0.213582392547089,209.0,338.0,1.2328998888190652,0.24905186686295258,0.3247131935048622,40.0,151.0,1.0820844766528295,0.7465779077300002,0.8941572615836049,37.0,61.0,1.1944784026079869,0.5962457514867618,0.7399194265438129,35.0,24.0,1.0212121212121212,1.0,1.0,16.0,22.0,1.2682655512224525,0.02643491608177629,0.03630395141897277,158.0,223.0,1.5533054393305439,6.694209821036908e-07,1.0291098680101515e-06,382.0,191.0,1.1239545769444539,0.033652429277155865,0.0376760892994245,472.0,1351.0
AAchange:Positively-Charged>Aliphatic,2.521206058636025,1.6113174875526088e-110,3.254229435645465e-110,1429.0,965.0,2.9405640734431193,1.7207912446685316e-05,4.9233749500238546e-05,39.0,27.0,4.687289562289562,1.7724733040941236e-09,6.295336217989474e-09,37.0,27.0,0.7705527994330262,0.602179583520049,0.7296999659125298,9.0,36.0,3.4902935135493274,2.136400576863823e-06,5.239268081356518e-06,33.0,27.0,3.3256502165972988,5.923699965993178e-15,1.906690926554054e-14,117.0,61.0,1.0540492645755803,0.7878173489198037,1.0,4.0,27.0,0.2607338687740698,2.2064156520518784e-06,3.7255870846121885e-06,16.0,39.0,4.02229240296339,2.798488148586936e-22,7.790385927147416e-22,155.0,61.0,3.2887432536622976,0.005073492179837693,0.010049417202370816,19.0,8.0,1.239971346704871,0.6173562296964019,0.7754596543747487,6.0,16.0,2.949124229570434,4.2759857239417983e-19,9.787256212577893e-19,301.0,71.0,2.274374896506044,6.29495313004299e-05,0.00011178968489559104,53.0,44.0,2.634915873002459,2.2623342088628914e-10,4.315193028016256e-10,105.0,73.0,2.247280103263876,0.015952670524839296,0.027385417734307457,14.0,29.0,2.141917808219178,0.2181781462531361,0.3165119586489158,6.0,5.0,1.9467490438364226,0.06756612472890239,0.09969198027689352,26.0,11.0,2.4844182825484764,0.048199936403375505,0.10342903019890995,14.0,8.0,1.6444634540442924,0.007522965743479252,0.01139508046438769,58.0,63.0,2.6648963659354554,9.61391287257219e-13,1.7682732604909564e-12,206.0,60.0,2.5091078816427292,5.389048362712695e-22,1.0279110765914955e-21,211.0,272.0
AAchange:Positively-Charged>Aromatic,0.6008095161866445,4.65669119119954e-50,7.49436238583676e-50,1099.0,3058.0,0.9074451810300866,0.8076323864750873,0.945296997806068,24.0,53.0,1.2783755162554273,0.27731035358821243,0.34003531451887953,27.0,71.0,0.300821571518854,4.625902808522916e-05,9.529359785557208e-05,10.0,101.0,1.4209891435464415,0.04285067858249915,0.06305171277139161,52.0,104.0,0.5648224183945801,2.1183462444734636e-05,3.636494386346112e-05,71.0,212.0,0.35860630597472704,0.03954537111901194,0.09051496056129399,4.0,78.0,0.05846009463105619,6.165435867488201e-33,1.8677643951508374e-32,10.0,107.0,1.9207913047656402,1.518966021088121e-08,2.7447982486329204e-08,172.0,141.0,0.42603174603174604,0.015168961218597787,0.026937982853716763,11.0,35.0,0.6273687433032298,0.2627085747563596,0.40998459393795517,9.0,47.0,0.489092030688734,2.3336574677320833e-13,4.713072925027541e-13,181.0,251.0,0.5983270049416334,0.002834929830598169,0.0044242086750244155,45.0,139.0,0.5828063758453735,1.2395276226199753e-05,1.7489225360254446e-05,83.0,256.0,0.8763473589973142,0.7164009882005993,0.8290932784793452,19.0,100.0,0.4052687038988409,0.04180775996903606,0.07059343076738876,6.0,26.0,0.5134761072261073,0.0622006509597751,0.09421569189495346,14.0,22.0,0.8057718980049077,0.6310706987445793,0.8441595061128788,15.0,26.0,0.4572372301521765,1.4769516404943233e-07,3.1046126320594957e-07,51.0,196.0,0.3972500248254514,2.413500145343068e-14,4.874323822947765e-14,100.0,191.0,0.6885449696883786,1.2911897231441677e-06,1.7971965065385037e-06,195.0,902.0
AAchange:Positively-Charged>Polar/Neutral,0.4523750807229237,0.0,0.0,2991.0,10702.0,0.7420321111909897,0.02040508598466551,0.036872348358255216,88.0,234.0,0.9262325135379061,0.6025333477151988,0.6819882946666537,77.0,277.0,0.207741077819818,8.220982663726319e-19,3.6815704972339604e-18,23.0,322.0,0.9028250851532759,0.41684041944783956,0.5111257524181843,100.0,310.0,0.5633032296693349,6.341119717507895e-15,1.9791979724342825e-14,246.0,717.0,0.38474925529302484,0.00033773237622547003,0.0010541343864007094,13.0,229.0,0.09176640652561113,1.727238864389014e-84,7.7350262187855855e-84,50.0,326.0,0.8662376762391151,0.0389125122164517,0.050734034915120574,350.0,623.0,0.3181606415352438,9.23650714435963e-12,3.397715128103721e-11,39.0,158.0,0.37295580316152566,3.3686762672518204e-06,1.0842926735216797e-05,21.0,177.0,0.36224618703381617,6.759949393306125e-76,2.9011449479605457e-75,517.0,925.0,0.5619768832204065,2.6128220366179746e-08,5.980459328258919e-08,120.0,386.0,0.509078365878319,7.021473800700545e-23,1.85438923454399e-22,262.0,899.0,0.39002993376859074,9.485045879371067e-09,2.873410957574176e-08,34.0,385.0,0.34896191162424384,2.520323859141445e-05,7.416953071187682e-05,17.0,83.0,0.7119955776672194,0.07279064676618871,0.1041310641238533,56.0,63.0,0.44757874941231784,0.0002606226942582757,0.0009587191967357999,27.0,81.0,0.35773362551575355,2.541679178250284e-29,9.02734328826825e-29,125.0,595.0,0.43802696887714887,3.327529850833864e-36,1.0385926504117818e-35,372.0,628.0,0.4243701044674871,3.5695806198690443e-76,9.936940644500313e-76,454.0,3284.0
AAchange:Positively-Charged>Positively-Charged,0.28502426148361976,0.0,0.0,1759.0,9903.0,0.4354066985645933,1.311146233107252e-08,4.5016020670015645e-08,52.0,231.0,0.6848433493390046,0.009194391720985299,0.016614427144938347,58.0,278.0,0.1661803326524657,3.3309302866725764e-20,1.5594809978512517e-19,17.0,298.0,0.5970080001035891,0.00023635714234056788,0.0004508293640940462,61.0,281.0,0.3666695191412454,9.794844919173371e-30,4.035476106699429e-29,137.0,608.0,0.25382385155595644,2.505507737515372e-05,8.898872309106322e-05,7.0,187.0,0.04288308422964101,2.7133177880178704e-95,1.3973586608292033e-94,21.0,294.0,0.510289955908565,2.1495799435110147e-16,5.148993818177547e-16,191.0,566.0,0.17145742612963827,9.57541743856132e-18,4.93133998085908e-17,19.0,142.0,0.25227444081427497,9.714614781343194e-09,4.002421289913396e-08,14.0,173.0,0.24412796711404336,9.78085516153381e-109,6.2964255102373905e-108,309.0,818.0,0.4121820934256055,8.91145452388219e-14,2.960902632128599e-13,78.0,340.0,0.3131463648218107,9.924727516020436e-48,3.7860997561114995e-47,152.0,838.0,0.3471182025398893,5.667439189658207e-09,1.8830523759186947e-08,26.0,332.0,0.16955937128108434,9.032221734168633e-10,3.721275354477477e-09,9.0,89.0,0.1295536272670419,6.33125730161323e-17,3.2605975103308136e-16,14.0,82.0,0.39640157739073284,0.00021387727752044788,0.0008159022068372642,20.0,68.0,0.1806018272630218,1.738314930745523e-56,9.423496729830994e-56,64.0,596.0,0.2333113041117139,2.152730954282556e-83,1.0558632775766823e-82,203.0,634.0,0.30759502060155025,3.810511547759502e-112,1.308275631397429e-111,307.0,3048.0
